,0
test_ID,test5045_62436_399
sphot_F555W,22.78262028013789
sphot_F814W,21.04399062688688
sphot_F150W,19.574860834254977
sphot_F160W,19.712612599188816
sphot_F277W,19.075294669942117
dAB_F555W,0.20262866707773597
dAB_F814W,0.08144444280229379
dAB_F150W,-0.08196826864750051
dAB_F160W,-0.016811140363788724
dAB_F277W,-0.10496314300203125
bkg_mean_F555W,0.29191208700505633
bkg_mean_F814W,0.4356179409580063
bkg_mean_F150W,0.5880615131599891
bkg_mean_F160W,0.25601416369292135
bkg_mean_F277W,0.29427058793434185
bkg_std_F555W,0.01305142178377187
bkg_std_F814W,0.02505199029694617
bkg_std_F150W,0.05682235610124382
bkg_std_F160W,0.04394558977814325
bkg_std_F277W,0.03211470590619104
r_eff,10.628629894743188
n,4.452898494845455
x_0,127.09252592037403
y_0,127.532398397447
ellip,0.029027221011855096
theta,3.135339006129682
