,0
test_ID,test3146_12953_436
sphot_F555W,23.215243809896982
sphot_F814W,22.605673927257932
sphot_F150W,22.007142523372735
sphot_F160W,22.212665199548397
sphot_F277W,21.959360176360967
dAB_F555W,-0.8931715735902586
dAB_F814W,-0.7913733858914043
dAB_F150W,-1.036377499342045
dAB_F160W,-0.9004841848040712
dAB_F277W,-0.8890755936094443
bkg_mean_F555W,0.3321576215194084
bkg_mean_F814W,0.5006091029913877
bkg_mean_F150W,0.6842552657379919
bkg_mean_F160W,0.33871326509666555
bkg_mean_F277W,0.34525258087814614
bkg_std_F555W,0.017315266024043652
bkg_std_F814W,0.02350434921093241
bkg_std_F150W,0.057501931016483744
bkg_std_F160W,0.03391209884227211
bkg_std_F277W,0.039004841420489406
r_eff,27.420324298117226
n,3.1145896475862678
x_0,126.88501396727764
y_0,128.47721635034117
ellip,0.42370226336692784
theta,2.2652603068308554
