,0
test_ID,test2529_30884_122
sphot_F555W,23.793798628545986
sphot_F814W,23.152995470550678
sphot_F150W,22.33326750063332
sphot_F160W,22.761497434719438
sphot_F277W,22.339521972680522
dAB_F555W,-0.5010207357291137
dAB_F814W,-0.5326260945171484
dAB_F150W,-0.8906237996183606
dAB_F160W,-0.6079227747394356
dAB_F277W,-0.6714981720180049
bkg_mean_F555W,0.2542020730121817
bkg_mean_F814W,0.3717269133303581
bkg_mean_F150W,0.47454755270785925
bkg_mean_F160W,0.15339141436032067
bkg_mean_F277W,0.23957100435712317
bkg_std_F555W,0.01011836170588266
bkg_std_F814W,0.0167139399633001
bkg_std_F150W,0.031726774547103605
bkg_std_F160W,0.02048129880777165
bkg_std_F277W,0.017144151528908597
r_eff,13.565253772138073
n,2.218480053222092
x_0,127.98312083620138
y_0,128.32281975041036
ellip,0.15180669562503052
theta,0.7509755502210012
