,0
test_ID,test3590_17397_296
sphot_F555W,23.869861278295446
sphot_F814W,22.664181442234344
sphot_F150W,21.880953147457106
sphot_F160W,22.20770598027621
sphot_F277W,22.343797638132926
dAB_F555W,-1.0567976446510272
dAB_F814W,-1.2113648995696487
dAB_F150W,-1.2335405463953393
dAB_F160W,-0.989735011304461
dAB_F277W,-0.3866978555133045
bkg_mean_F555W,0.3001851410070866
bkg_mean_F814W,0.4497435982410154
bkg_mean_F150W,0.6005350700317212
bkg_mean_F160W,0.28472809248888653
bkg_mean_F277W,0.32605616882146227
bkg_std_F555W,0.020206179150594188
bkg_std_F814W,0.02395290034399235
bkg_std_F150W,0.05345011046868621
bkg_std_F160W,0.0401001643386424
bkg_std_F277W,0.04049275924783272
r_eff,18.612280155445617
n,7.651269725790659
x_0,126.87795225418185
y_0,117.17423636809698
ellip,0.5166893306797886
theta,1.6422547447783369
