,0
test_ID,test5135_51197_186
sphot_F555W,22.454895971761566
sphot_F814W,20.840967953395534
sphot_F150W,19.63569107075361
sphot_F160W,19.710326759265676
sphot_F277W,19.103221474704434
dAB_F555W,0.19304432472122812
dAB_F814W,0.1171825451326356
dAB_F150W,-0.007225885815813626
dAB_F160W,0.05211397883483926
dAB_F277W,0.022752758884877267
bkg_mean_F555W,0.29817087267308195
bkg_mean_F814W,0.46522594835356906
bkg_mean_F150W,0.6467182401388465
bkg_mean_F160W,0.3019538946449812
bkg_mean_F277W,0.3278882307771167
bkg_std_F555W,0.022223709806421275
bkg_std_F814W,0.03733835939491059
bkg_std_F150W,0.07995260101529379
bkg_std_F160W,0.055991059919565656
bkg_std_F277W,0.04009087518264729
r_eff,8.63579798453964
n,3.9595684300729883
x_0,128.00543263479364
y_0,126.83276516219729
ellip,0.019877399074273255
theta,3.141592653589793
