,0
test_ID,test5976_69748_444
sphot_F555W,23.49936213508814
sphot_F814W,22.443697224229453
sphot_F150W,21.619647373003588
sphot_F160W,21.805649733279395
sphot_F277W,21.286296368432467
dAB_F555W,0.16255207352574885
dAB_F814W,0.11523115158306041
dAB_F150W,-0.10475902056963093
dAB_F160W,0.022180469403878078
dAB_F277W,-0.10368637165086625
bkg_mean_F555W,0.33305594123776616
bkg_mean_F814W,0.5011115042642427
bkg_mean_F150W,0.6750689593400323
bkg_mean_F160W,0.3865595833044156
bkg_mean_F277W,0.3512633843774099
bkg_std_F555W,0.027345911890946286
bkg_std_F814W,0.04609589573740856
bkg_std_F150W,0.0798084839506058
bkg_std_F160W,0.0671750827519023
bkg_std_F277W,0.04990896915571173
r_eff,10.786397917375044
n,1.5474531973655994
x_0,129.3800710928337
y_0,126.93817315561884
ellip,0.520505610620632
theta,2.821589569183772
