,0
test_ID,test2849_12974_411
sphot_F555W,23.386548405642408
sphot_F814W,22.432225267558465
sphot_F150W,21.34040702557722
sphot_F160W,21.658550070317688
sphot_F277W,21.46129710327753
dAB_F555W,-1.3403044750959836
dAB_F814W,-1.1945254156717695
dAB_F150W,-1.608616231236443
dAB_F160W,-1.349065413114758
dAB_F277W,-1.1272011300316649
bkg_mean_F555W,0.2747538047137321
bkg_mean_F814W,0.4005526684935665
bkg_mean_F150W,0.5076373726654428
bkg_mean_F160W,0.1766523228825172
bkg_mean_F277W,0.25201410580129113
bkg_std_F555W,0.010622065662985158
bkg_std_F814W,0.018922532088645392
bkg_std_F150W,0.034758296542883885
bkg_std_F160W,0.022118069104796058
bkg_std_F277W,0.018694095032669483
r_eff,42.3065115359702
n,2.0222482709929
x_0,127.63551623335462
y_0,127.94067979101797
ellip,0.5854056296434852
theta,2.8535701398516
