,0
test_ID,test1422_56773_386
sphot_F555W,21.106950828249623
sphot_F814W,20.23043377528885
sphot_F150W,19.252029005621267
sphot_F160W,19.33420301228505
sphot_F277W,19.179576731063854
dAB_F555W,-0.16638379027110517
dAB_F814W,-0.21436622031461638
dAB_F150W,-0.32451227237584845
dAB_F160W,-0.29457831899178544
dAB_F277W,-0.3326592919103213
bkg_mean_F555W,0.22424985724229474
bkg_mean_F814W,0.33002260702286246
bkg_mean_F150W,0.4235480649861222
bkg_mean_F160W,0.09534910849692121
bkg_mean_F277W,0.20953194807989145
bkg_std_F555W,0.011123504262574966
bkg_std_F814W,0.018463591538830253
bkg_std_F150W,0.03513556669521589
bkg_std_F160W,0.027001938697640657
bkg_std_F277W,0.01908067677546344
r_eff,17.0033044880914
n,3.9967301684940013
x_0,127.71456786079673
y_0,128.13503814338213
ellip,0.3597151989852597
theta,1.810003036971621
