,0
test_ID,test5303_37068_061
sphot_F555W,23.23094884666577
sphot_F814W,22.230995472878547
sphot_F150W,21.189976417057025
sphot_F160W,21.33196574539501
sphot_F277W,21.049618037180963
dAB_F555W,-0.090712267692588
dAB_F814W,-0.07666535915396722
dAB_F150W,-0.2640933518478228
dAB_F160W,-0.15254431701597326
dAB_F277W,-0.19238449139035652
bkg_mean_F555W,0.31057002930489397
bkg_mean_F814W,0.46833923598657545
bkg_mean_F150W,0.6425522969243805
bkg_mean_F160W,0.31137704275947364
bkg_mean_F277W,0.32428647158537977
bkg_std_F555W,0.033973572447950476
bkg_std_F814W,0.05286699771412923
bkg_std_F150W,0.08493401106656207
bkg_std_F160W,0.07566172265826086
bkg_std_F277W,0.045032482170217866
r_eff,4.690893292183725
n,3.99075354162576
x_0,127.62592749770697
y_0,127.25375545285215
ellip,0.14333435235775654
theta,2.725900703091957
