,0
test_ID,test3156_66639_080
sphot_F555W,24.287638871777105
sphot_F814W,23.477934364196955
sphot_F150W,22.589293942059385
sphot_F160W,22.897757506010073
sphot_F277W,22.607002217275088
dAB_F555W,-0.06592014783309708
dAB_F814W,-0.2923267477196134
dAB_F150W,-0.8102979975837954
dAB_F160W,-0.5782859441294796
dAB_F277W,-0.7292910339187699
bkg_mean_F555W,0.22772149187338891
bkg_mean_F814W,0.32527034587593034
bkg_mean_F150W,0.4122140075646482
bkg_mean_F160W,0.06995068295747053
bkg_mean_F277W,0.19664382428296578
bkg_std_F555W,0.00896495937295711
bkg_std_F814W,0.013417183209904864
bkg_std_F150W,0.021815251864097374
bkg_std_F160W,0.019762186847353293
bkg_std_F277W,0.01204558403558354
r_eff,29.775887874572497
n,1.7419324670952352
x_0,126.83324985514997
y_0,128.65584270895584
ellip,0.48438412593060365
theta,2.6464598490238447
