,0
test_ID,test4709_64125_372
sphot_F555W,21.573034809955473
sphot_F814W,21.279314600221497
sphot_F150W,21.035043089932273
sphot_F160W,21.219116308029456
sphot_F277W,21.534084128392948
dAB_F555W,-2.7857738518578117
dAB_F814W,-2.5678171802398175
dAB_F150W,-2.2849027210501127
dAB_F160W,-2.2634639563007894
dAB_F277W,-1.9246546015850257
bkg_mean_F555W,0.23722341079519324
bkg_mean_F814W,0.34026950908825565
bkg_mean_F150W,0.4352741797234777
bkg_mean_F160W,0.09371117957841811
bkg_mean_F277W,0.212548104521093
bkg_std_F555W,0.010311532291828884
bkg_std_F814W,0.014462531266433628
bkg_std_F150W,0.02683398554886388
bkg_std_F160W,0.02065356553318962
bkg_std_F277W,0.015154389161178377
r_eff,48.98512103571609
n,1.7126055605256196
x_0,137.3986081075843
y_0,126.49472566597875
ellip,4.42408513798834e-05
theta,3.141592653589793
