,0
test_ID,test4896_60391_461
sphot_F555W,23.428338531277994
sphot_F814W,23.054642165171337
sphot_F150W,22.009980547231983
sphot_F160W,23.171307225680394
sphot_F277W,22.856430574742816
dAB_F555W,-0.8044620614528917
dAB_F814W,-0.7910870104969732
dAB_F150W,-1.4630952271716957
dAB_F160W,-0.38725414268817815
dAB_F277W,-0.9943061575107031
bkg_mean_F555W,0.32210598305667903
bkg_mean_F814W,0.4854181316614532
bkg_mean_F150W,0.6350909333840891
bkg_mean_F160W,0.32351895853767476
bkg_mean_F277W,0.32943805929991
bkg_std_F555W,0.012471390184479318
bkg_std_F814W,0.02904307404902086
bkg_std_F150W,0.05274949046784646
bkg_std_F160W,0.050355714574415095
bkg_std_F277W,0.02998824372528431
r_eff,36.229665220307666
n,2.429345509305583
x_0,126.73491255347429
y_0,128.46740519968762
ellip,0.6339978919154545
theta,0.9720702811488309
