,0
test_ID,test4730_10522_147
sphot_F555W,20.441666010052643
sphot_F814W,20.41690433757487
sphot_F150W,19.84566839058786
sphot_F160W,19.867528418771187
sphot_F277W,20.282244683451204
dAB_F555W,-3.6306864616248262
dAB_F814W,-3.3769926090203484
dAB_F150W,-3.6729021125618146
dAB_F160W,-3.77927882720504
dAB_F277W,-3.592173098528569
bkg_mean_F555W,0.28226128524774063
bkg_mean_F814W,0.40284701585702914
bkg_mean_F150W,0.524788382298575
bkg_mean_F160W,0.19035041014557674
bkg_mean_F277W,0.2584330736517789
bkg_std_F555W,0.01764597455024612
bkg_std_F814W,0.022548310553718455
bkg_std_F150W,0.04182432093708796
bkg_std_F160W,0.02737778158764614
bkg_std_F277W,0.020702576911570438
r_eff,44.38960330085172
n,5.864976388864738
x_0,72.125007895802
y_0,128.3750024332721
ellip,0.14521135227036341
theta,1.8382761395656662
