,0
test_ID,test3420_82177_016
sphot_F555W,22.97375318814923
sphot_F814W,22.163359673980672
sphot_F150W,21.51406787356482
sphot_F160W,21.806530676868547
sphot_F277W,22.093293786396032
dAB_F555W,-1.7258137590387292
dAB_F814W,-1.5724597605168569
dAB_F150W,-1.6096688561910852
dAB_F160W,-1.460917918967123
dAB_F277W,-0.8286320933793832
bkg_mean_F555W,0.2829453835059853
bkg_mean_F814W,0.39893116753642627
bkg_mean_F150W,0.5137556168641261
bkg_mean_F160W,0.19751962751063307
bkg_mean_F277W,0.2720900261830529
bkg_std_F555W,0.035173958299475554
bkg_std_F814W,0.0413579680897901
bkg_std_F150W,0.06620109714040187
bkg_std_F160W,0.07318895695649084
bkg_std_F277W,0.050124478362473864
r_eff,6.776612869981442
n,6.199162253544848
x_0,110.11531072644333
y_0,134.62347564797093
ellip,0.18492261881956865
theta,1.2425839253550395
