,0
test_ID,test2574_69556_108
sphot_F555W,23.932842960826704
sphot_F814W,22.553293337688835
sphot_F150W,20.972997801719316
sphot_F160W,21.074184329277962
sphot_F277W,20.298663958315622
dAB_F555W,-0.7892714145375876
dAB_F814W,-0.6876893340056327
dAB_F150W,-0.8046429936527666
dAB_F160W,-0.707340317727791
dAB_F277W,-0.6847965856882929
bkg_mean_F555W,0.27824365066581785
bkg_mean_F814W,0.41521888074640906
bkg_mean_F150W,0.5387613009838681
bkg_mean_F160W,0.21650812240608236
bkg_mean_F277W,0.27358978817395896
bkg_std_F555W,0.014754460693518675
bkg_std_F814W,0.02584745099950889
bkg_std_F150W,0.05063452057577431
bkg_std_F160W,0.03787946805101703
bkg_std_F277W,0.0268615600979921
r_eff,18.028917352653764
n,4.689402152420572
x_0,127.26620652478137
y_0,127.07090560509441
ellip,0.00014905235472110662
theta,3.1142076437255075
