,0
test_ID,test4219_14933_388
sphot_F555W,23.86834982619522
sphot_F814W,21.19015724102772
sphot_F150W,19.563812718026767
sphot_F160W,19.67440177217778
sphot_F277W,19.00279604109798
dAB_F555W,-0.46788081123034075
dAB_F814W,-2.7561130630098347
dAB_F150W,-4.129128911730589
dAB_F160W,-4.141563160671716
dAB_F277W,-4.79338059468591
bkg_mean_F555W,0.2447580453005338
bkg_mean_F814W,0.3600180899534031
bkg_mean_F150W,0.464758570948828
bkg_mean_F160W,0.13521086053498724
bkg_mean_F277W,0.23748580841613232
bkg_std_F555W,0.009822530165352773
bkg_std_F814W,0.016524268466526205
bkg_std_F150W,0.03298160570860965
bkg_std_F160W,0.023071455023023508
bkg_std_F277W,0.01916350151363796
r_eff,19.211152065690605
n,2.942362687231974
x_0,105.51374073068826
y_0,100.21478087630786
ellip,0.08194022903939627
theta,0.6816967833866496
