,0
test_ID,test5031_36201_341
sphot_F555W,24.1394300350793
sphot_F814W,23.202505528496033
sphot_F150W,22.334565463698333
sphot_F160W,27.37606510894667
sphot_F277W,22.176871005642653
dAB_F555W,0.08244736820617504
dAB_F814W,0.06700445296287683
dAB_F150W,-0.03153749041996434
dAB_F160W,4.7445546894262804
dAB_F277W,0.02280177398083083
bkg_mean_F555W,0.3213702886137936
bkg_mean_F814W,0.45954427133536396
bkg_mean_F150W,0.6081017033622249
bkg_mean_F160W,0.26826362819780175
bkg_mean_F277W,0.29852400972519544
bkg_std_F555W,0.04912959392499229
bkg_std_F814W,0.07494926099791327
bkg_std_F150W,0.10599421956968272
bkg_std_F160W,0.11302281410175125
bkg_std_F277W,0.05605683195261803
r_eff,3.7553214936222314
n,4.6725588685304364
x_0,126.76878665603738
y_0,127.43887111679834
ellip,0.5581928730916597
theta,2.147986345976161
