,0
test_ID,test3264_17087_028
sphot_F555W,22.305384476081187
sphot_F814W,21.172376506236
sphot_F150W,19.774931712816006
sphot_F160W,19.898575451113196
sphot_F277W,19.152378548591138
dAB_F555W,-0.24275859935204736
dAB_F814W,-0.10956844578540981
dAB_F150W,-0.3322285150715736
dAB_F160W,-0.24539033707647562
dAB_F277W,-0.31762403692689034
bkg_mean_F555W,0.36567614799175413
bkg_mean_F814W,0.5680590242612209
bkg_mean_F150W,0.7653742634704316
bkg_mean_F160W,0.4611658443996248
bkg_mean_F277W,0.405581999722893
bkg_std_F555W,0.02085741775483711
bkg_std_F814W,0.03295685446177912
bkg_std_F150W,0.07922382101326507
bkg_std_F160W,0.051726822975274846
bkg_std_F277W,0.043563337477623934
r_eff,34.851959114543064
n,3.873008976965171
x_0,128.13591851490997
y_0,128.60805206311227
ellip,0.055962234587874804
theta,2.5658865703438174
