,0
test_ID,test3276_22490_011
sphot_F555W,24.059226741609486
sphot_F814W,22.36685776133166
sphot_F150W,20.534693960099133
sphot_F160W,20.669633981153915
sphot_F277W,19.93748084631077
dAB_F555W,-0.30250540644676605
dAB_F814W,-0.16502064135417527
dAB_F150W,-0.36699839186329797
dAB_F160W,-0.2856188810353295
dAB_F277W,-0.2976518150770744
bkg_mean_F555W,0.34305916296550887
bkg_mean_F814W,0.5329387342504524
bkg_mean_F150W,0.7327657574000155
bkg_mean_F160W,0.40418046455361745
bkg_mean_F277W,0.3747960042419899
bkg_std_F555W,0.016130068292244136
bkg_std_F814W,0.02784462483571046
bkg_std_F150W,0.05933715260816187
bkg_std_F160W,0.03810968221731088
bkg_std_F277W,0.02885304113843589
r_eff,10.349300813196235
n,5.376940107545522
x_0,127.93508000572837
y_0,127.35693552182403
ellip,0.5934948679410321
theta,2.366141534460101
