,0
test_ID,test4687_14249_197
sphot_F555W,22.713073833833356
sphot_F814W,21.756177563882858
sphot_F150W,20.70305008716653
sphot_F160W,20.71483810920251
sphot_F277W,20.16291711669672
dAB_F555W,0.10141149850865006
dAB_F814W,0.006439042549335028
dAB_F150W,-0.2555903750075359
dAB_F160W,-0.2181891785182657
dAB_F277W,-0.28633476828219173
bkg_mean_F555W,0.29092671693414696
bkg_mean_F814W,0.453332594234023
bkg_mean_F150W,0.6166244405821638
bkg_mean_F160W,0.28435607158139853
bkg_mean_F277W,0.313887137659448
bkg_std_F555W,0.01369581164901651
bkg_std_F814W,0.025166508013902994
bkg_std_F150W,0.05701940843910268
bkg_std_F160W,0.033225633013817014
bkg_std_F277W,0.027453485879933334
r_eff,13.280127476879542
n,3.6586494776925877
x_0,126.88558159128283
y_0,126.74539832520469
ellip,0.18758291070677952
theta,1.4871530010949106
