,0
test_ID,test1289_82609_220
sphot_F555W,21.77264328991523
sphot_F814W,20.940933873540885
sphot_F150W,20.0277944398552
sphot_F160W,19.959780638188306
sphot_F277W,19.65852060655211
dAB_F555W,-0.6566030037577129
dAB_F814W,-0.6065949300175255
dAB_F150W,-0.5336306689713766
dAB_F160W,-0.6335194302811509
dAB_F277W,-0.3957385392196713
bkg_mean_F555W,0.29667147439072256
bkg_mean_F814W,0.42314983511202164
bkg_mean_F150W,0.5548470463043089
bkg_mean_F160W,0.20226716764909797
bkg_mean_F277W,0.2673472634324321
bkg_std_F555W,0.020450457135435623
bkg_std_F814W,0.018188971027715318
bkg_std_F150W,0.0316916975428666
bkg_std_F160W,0.013707814013115799
bkg_std_F277W,0.009082567978588845
r_eff,25.296150361726024
n,1.0721925187835755
x_0,126.938571415393
y_0,128.15161204670846
ellip,0.5016732461070426
theta,2.1931920649048484
