,0
test_ID,test4651_39752_183
sphot_F555W,21.523266881930276
sphot_F814W,21.01999002779101
sphot_F150W,20.274443753702954
sphot_F160W,20.416290142678825
sphot_F277W,20.27773122593146
dAB_F555W,-0.019147851294000873
dAB_F814W,-0.08342381741372407
dAB_F150W,-0.28793304898916716
dAB_F160W,-0.2141224503243322
dAB_F277W,-0.31699187051897226
bkg_mean_F555W,0.3741428411057699
bkg_mean_F814W,0.5630881646067738
bkg_mean_F150W,0.774320219125143
bkg_mean_F160W,0.4316935129497571
bkg_mean_F277W,0.3772931326743898
bkg_std_F555W,0.019473894343722657
bkg_std_F814W,0.028745600672828196
bkg_std_F150W,0.061724873904634874
bkg_std_F160W,0.030420105409693914
bkg_std_F277W,0.024823825257050475
r_eff,21.787739584588927
n,2.7861427022828322
x_0,126.11157298133358
y_0,127.96574001348135
ellip,0.6694741605701355
theta,2.8538895366797137
