,0
test_ID,test1273_4769_238
sphot_F555W,23.922644713516576
sphot_F814W,23.192835208172077
sphot_F150W,22.382550666470003
sphot_F160W,22.492760654330667
sphot_F277W,21.9765245386411
dAB_F555W,-0.8330683833711667
dAB_F814W,-0.6404466471338957
dAB_F150W,-0.7721479250646333
dAB_F160W,-0.7085803534476938
dAB_F277W,-0.6906400653354261
bkg_mean_F555W,0.2296482294605429
bkg_mean_F814W,0.33740294729584597
bkg_mean_F150W,0.4291964321610249
bkg_mean_F160W,0.10119393217892327
bkg_mean_F277W,0.2110739899726176
bkg_std_F555W,0.015736883184324903
bkg_std_F814W,0.024367524883153927
bkg_std_F150W,0.03708264268056657
bkg_std_F160W,0.0337498839603676
bkg_std_F277W,0.020555605317775675
r_eff,10.924391323559938
n,3.3955034873078005
x_0,127.7106817703754
y_0,127.26081399497096
ellip,0.21796101281335573
theta,0.7302105124987677
