,0
test_ID,test3058_10809_316
sphot_F555W,21.24703586794307
sphot_F814W,20.47962365191041
sphot_F150W,19.686713904483994
sphot_F160W,19.757633861374863
sphot_F277W,19.25883962212169
dAB_F555W,-1.1031848169820826
dAB_F814W,-0.8379714080454548
dAB_F150W,-0.7190923257322197
dAB_F160W,-0.708885278289813
dAB_F277W,-0.5909850081677916
bkg_mean_F555W,0.27121912829675465
bkg_mean_F814W,0.40503290946217546
bkg_mean_F150W,0.5225225470632666
bkg_mean_F160W,0.20659481577870606
bkg_mean_F277W,0.2672590621965365
bkg_std_F555W,0.013543959690860481
bkg_std_F814W,0.023365399441953767
bkg_std_F150W,0.04670421910850179
bkg_std_F160W,0.03606923507952699
bkg_std_F277W,0.023653735147363866
r_eff,30.441404860835767
n,1.3345370885292995
x_0,127.01391104778591
y_0,128.50260698232785
ellip,0.0002593028193936581
theta,2.971785226775018
