,0
test_ID,test2435_7799_024
sphot_F555W,23.334152234976784
sphot_F814W,22.48063852354376
sphot_F150W,21.314008896795073
sphot_F160W,21.433401988569386
sphot_F277W,20.932938846610533
dAB_F555W,-0.23196930879486644
dAB_F814W,-0.23554312758741958
dAB_F150W,-0.393911037219155
dAB_F160W,-0.33471535879623815
dAB_F277W,-0.3367966552412298
bkg_mean_F555W,0.31088089204382496
bkg_mean_F814W,0.45355591698334524
bkg_mean_F150W,0.5827024443381776
bkg_mean_F160W,0.2634696281277368
bkg_mean_F277W,0.29963991046933136
bkg_std_F555W,0.03168013172455578
bkg_std_F814W,0.04084944563816426
bkg_std_F150W,0.06056581682789779
bkg_std_F160W,0.05580080832632609
bkg_std_F277W,0.03221695053709303
r_eff,8.869009097033977
n,3.21953031998659
x_0,127.73239879330683
y_0,127.17959370019267
ellip,0.3832208941695391
theta,1.4963021087149189
