,0
test_ID,test4560_86963_025
sphot_F555W,21.40459065178065
sphot_F814W,21.65974036050782
sphot_F150W,21.09348656216278
sphot_F160W,21.325582311433806
sphot_F277W,21.585889901449377
dAB_F555W,-2.5789972554007434
dAB_F814W,-1.9972716691606855
dAB_F150W,-2.2410413375173377
dAB_F160W,-2.1303296821354323
dAB_F277W,-2.0520232092772446
bkg_mean_F555W,0.2719744823432821
bkg_mean_F814W,0.41069093890375635
bkg_mean_F150W,0.5256779776965154
bkg_mean_F160W,0.2046266057622063
bkg_mean_F277W,0.26781248879946096
bkg_std_F555W,0.00988089398560817
bkg_std_F814W,0.01926640229667229
bkg_std_F150W,0.041128822600699076
bkg_std_F160W,0.02643872919869779
bkg_std_F277W,0.02175309355479005
r_eff,41.76759822113424
n,4.736871200431966
x_0,114.87499993614504
y_0,92.37500008694106
ellip,0.5446976270415851
theta,1.5156128049301898
