,0
test_ID,test4868_13294_154
sphot_F555W,22.461448396710132
sphot_F814W,21.698342902195257
sphot_F150W,20.7230425430432
sphot_F160W,20.98619661476154
sphot_F277W,20.827099052954452
dAB_F555W,-0.5098820183071595
dAB_F814W,-0.667404429858653
dAB_F150W,-1.1035249246927812
dAB_F160W,-0.8788772843582606
dAB_F277W,-0.8935076505200179
bkg_mean_F555W,0.34177399133176717
bkg_mean_F814W,0.5156042714997484
bkg_mean_F150W,0.7035321562014186
bkg_mean_F160W,0.3654304323853336
bkg_mean_F277W,0.3466725412184537
bkg_std_F555W,0.01891185186939872
bkg_std_F814W,0.02835913159419436
bkg_std_F150W,0.06387278988720929
bkg_std_F160W,0.04010242702838705
bkg_std_F277W,0.032384783195679785
r_eff,44.4242355232448
n,2.895709682753447
x_0,127.09550118078282
y_0,126.71514146072967
ellip,0.0004411252143103593
theta,2.708127064705563
