,0
test_ID,test4699_4025_353
sphot_F555W,22.739035180687665
sphot_F814W,22.21435889494738
sphot_F150W,21.67687861728897
sphot_F160W,21.89946874437142
sphot_F277W,21.46405542256501
dAB_F555W,-0.794804417566155
dAB_F814W,-0.7851733921393134
dAB_F150W,-0.929961370259992
dAB_F160W,-0.7363786991850603
dAB_F277W,-0.8182468335402682
bkg_mean_F555W,0.27125032743794086
bkg_mean_F814W,0.40570718985062026
bkg_mean_F150W,0.5352430102208354
bkg_mean_F160W,0.1995898675395645
bkg_mean_F277W,0.26173353523873916
bkg_std_F555W,0.009593925614932022
bkg_std_F814W,0.016703564472548126
bkg_std_F150W,0.035854914586371835
bkg_std_F160W,0.021287449295728508
bkg_std_F277W,0.01763208650917483
r_eff,25.181745474834635
n,6.7121737433899025
x_0,127.49096679080142
y_0,126.96495203429555
ellip,0.38394535469082314
theta,0.9175646754859742
