,0
test_ID,test1659_65941_257
sphot_F555W,23.094936019349767
sphot_F814W,21.875055393426265
sphot_F150W,20.565124883299802
sphot_F160W,20.70716495771243
sphot_F277W,20.169765817339673
dAB_F555W,-0.18276089768222548
dAB_F814W,-0.17630720366285857
dAB_F150W,-0.3556508861900838
dAB_F160W,-0.2860715302897745
dAB_F277W,-0.3518600512780026
bkg_mean_F555W,0.3496394495707693
bkg_mean_F814W,0.5429056022385859
bkg_mean_F150W,0.7286498225987534
bkg_mean_F160W,0.42154111963531005
bkg_mean_F277W,0.38252477367120424
bkg_std_F555W,0.01676104546216809
bkg_std_F814W,0.02909744207791876
bkg_std_F150W,0.0659741734849338
bkg_std_F160W,0.038874787189543646
bkg_std_F277W,0.03377521137932891
r_eff,13.048052651281358
n,4.373117864119987
x_0,127.3066868851088
y_0,127.4605820666731
ellip,6.038092004825449e-05
theta,3.141592653589793
