,0
test_ID,test1418_86845_377
sphot_F555W,21.439948022697806
sphot_F814W,20.90460320990146
sphot_F150W,20.09730644836261
sphot_F160W,20.21605068199358
sphot_F277W,20.037503022323584
dAB_F555W,-0.18615107087351745
dAB_F814W,-0.18128138573631247
dAB_F150W,-0.3437648527729813
dAB_F160W,-0.2971271178903052
dAB_F277W,-0.3282067418022798
bkg_mean_F555W,0.3355853680803697
bkg_mean_F814W,0.520477845044157
bkg_mean_F150W,0.7295812096648338
bkg_mean_F160W,0.38480875597201547
bkg_mean_F277W,0.37883427361574384
bkg_std_F555W,0.03804088329204853
bkg_std_F814W,0.06061348058906397
bkg_std_F150W,0.10457369107265366
bkg_std_F160W,0.08509135737270765
bkg_std_F277W,0.06105853461260304
r_eff,20.041183702574592
n,2.3069585487570317
x_0,127.30790556858423
y_0,126.31741981983919
ellip,0.10751157635164116
theta,3.141592653589793
