,0
test_ID,test4049_86963_282
sphot_F555W,23.965443547421508
sphot_F814W,23.398221314608413
sphot_F150W,21.625262779889923
sphot_F160W,21.740082058759725
sphot_F277W,21.396921833337863
dAB_F555W,-0.018144359759887152
dAB_F814W,-0.25879071506009055
dAB_F150W,-1.7092651197901958
dAB_F160W,-1.7158299348095127
dAB_F277W,-2.2409912773887584
bkg_mean_F555W,0.2856288896449255
bkg_mean_F814W,0.412154237961325
bkg_mean_F150W,0.5426411714017061
bkg_mean_F160W,0.2035770885133988
bkg_mean_F277W,0.26689221395906265
bkg_std_F555W,0.014908632509889117
bkg_std_F814W,0.022150667537087176
bkg_std_F150W,0.04266150237328632
bkg_std_F160W,0.029229187511283544
bkg_std_F277W,0.022240604337521723
r_eff,29.52837890588704
n,4.511371443737788
x_0,155.87511654878097
y_0,143.87482247058665
ellip,0.49770141326373907
theta,1.8880560778267648
