,0
test_ID,test1693_33090_084
sphot_F555W,27.85400960729904
sphot_F814W,27.37591387297457
sphot_F150W,27.24022449010407
sphot_F160W,27.86540090071866
sphot_F277W,27.518634392304122
dAB_F555W,4.0589839870524855
dAB_F814W,4.130421575588706
dAB_F150W,5.071469743939026
dAB_F160W,4.729056362899193
dAB_F277W,4.967059023171522
bkg_mean_F555W,0.28144153638373104
bkg_mean_F814W,0.4224753216504483
bkg_mean_F150W,0.5416504071447733
bkg_mean_F160W,0.2302603572780538
bkg_mean_F277W,0.28287783660596555
bkg_std_F555W,0.0166254285258527
bkg_std_F814W,0.030273203958632568
bkg_std_F150W,0.055844630783935714
bkg_std_F160W,0.049716951473015664
bkg_std_F277W,0.0328883974625917
r_eff,5.366136965565196
n,4.0
x_0,126.43713583513757
y_0,131.50706505764825
ellip,0.5
theta,1.5
