,0
test_ID,test5903_22147_391
sphot_F555W,25.907196303420783
sphot_F814W,23.611795564001305
sphot_F150W,22.043687303175467
sphot_F160W,22.330791178591426
sphot_F277W,22.85147755868301
dAB_F555W,2.4469905903372826
dAB_F814W,0.10552214977283114
dAB_F150W,-1.365937521617333
dAB_F160W,-1.1937427129182083
dAB_F277W,-0.9365425357927926
bkg_mean_F555W,0.294095689825131
bkg_mean_F814W,0.42399310678006247
bkg_mean_F150W,0.5540476906062751
bkg_mean_F160W,0.2155163975976554
bkg_mean_F277W,0.27257317953487026
bkg_std_F555W,0.025025073829823826
bkg_std_F814W,0.027173868533828194
bkg_std_F150W,0.044874702962341376
bkg_std_F160W,0.03852018683604158
bkg_std_F277W,0.026672599202824904
r_eff,14.208907000217028
n,5.7672433694923715
x_0,122.37507990435648
y_0,105.87521150522858
ellip,0.5903723986313536
theta,2.0097695222507284
