,0
test_ID,test3844_43683_378
sphot_F555W,26.772795676683714
sphot_F814W,26.100440532702457
sphot_F150W,24.68231938247976
sphot_F160W,34.220481854946165
sphot_F277W,25.707714348740517
dAB_F555W,2.4423850279477257
dAB_F814W,2.277079165548365
dAB_F150W,1.1361769657655003
dAB_F160W,10.580023099048898
dAB_F277W,2.267608734218996
bkg_mean_F555W,0.22913325209359853
bkg_mean_F814W,0.34065558935047163
bkg_mean_F150W,0.4375841103497974
bkg_mean_F160W,0.10957388673285903
bkg_mean_F277W,0.21174872933747482
bkg_std_F555W,0.008675093401960222
bkg_std_F814W,0.014459058671750246
bkg_std_F150W,0.02786474054440449
bkg_std_F160W,0.019413602342660555
bkg_std_F277W,0.01410146422476943
r_eff,15.999165109475907
n,7.062964186778454
x_0,114.15594409625899
y_0,136.90072186957906
ellip,0.577304498775936
theta,1.5220771456916788
