,0
test_ID,test4566_61951_233
sphot_F555W,20.47403172471757
sphot_F814W,19.525835527017044
sphot_F150W,18.476279234263053
sphot_F160W,18.550940544925275
sphot_F277W,18.626682685715636
dAB_F555W,-0.056758344888404366
dAB_F814W,-0.14104218289740444
dAB_F150W,-0.17246167542203494
dAB_F160W,-0.17770857862873513
dAB_F277W,-0.16544863403317578
bkg_mean_F555W,0.24662540154836785
bkg_mean_F814W,0.3658335047043766
bkg_mean_F150W,0.4712833949850715
bkg_mean_F160W,0.1405182279933528
bkg_mean_F277W,0.2372782644505767
bkg_std_F555W,0.009750483084285926
bkg_std_F814W,0.01603117717474777
bkg_std_F150W,0.031743971009072905
bkg_std_F160W,0.021389241044094124
bkg_std_F277W,0.01824418862766354
r_eff,16.93568614316426
n,6.3188305170105705
x_0,127.79109992443867
y_0,127.77055545305768
ellip,0.020507147184140574
theta,3.1325335525342686
