,0
test_ID,test1429_5384_047
sphot_F555W,23.605176659547617
sphot_F814W,22.819806530713116
sphot_F150W,22.020070149773574
sphot_F160W,22.323490586046205
sphot_F277W,21.95518702065639
dAB_F555W,-0.27020653797755756
dAB_F814W,-0.2980571011517128
dAB_F150W,-0.572822247504412
dAB_F160W,-0.3431527386661415
dAB_F277W,-0.3518276869714967
bkg_mean_F555W,0.2464099445904569
bkg_mean_F814W,0.3618128183445906
bkg_mean_F150W,0.4628262077674259
bkg_mean_F160W,0.1370143411371918
bkg_mean_F277W,0.23128917049750874
bkg_std_F555W,0.014774151851918896
bkg_std_F814W,0.016607573408158178
bkg_std_F150W,0.0251825936029329
bkg_std_F160W,0.016459780919861822
bkg_std_F277W,0.015449708219945556
r_eff,12.661235969618476
n,1.1033251577333623
x_0,129.53839945857627
y_0,126.33929894060284
ellip,0.08233005349849422
theta,2.813176353867606
