,0
test_ID,test3321_21448_288
sphot_F555W,21.61281008993256
sphot_F814W,21.528062036848034
sphot_F150W,21.55968551453531
sphot_F160W,21.882258182610876
sphot_F277W,21.610204989709835
dAB_F555W,-2.310672917030047
dAB_F814W,-1.816014393353484
dAB_F150W,-1.2523216720742063
dAB_F160W,-1.014326074618701
dAB_F277W,-1.40052699053318
bkg_mean_F555W,0.25047824774205923
bkg_mean_F814W,0.36577604206231007
bkg_mean_F150W,0.46086885789303544
bkg_mean_F160W,0.13512181641105267
bkg_mean_F277W,0.23138263542319265
bkg_std_F555W,0.008651735720059072
bkg_std_F814W,0.01617224694349122
bkg_std_F150W,0.029335751081306465
bkg_std_F160W,0.021899970231110878
bkg_std_F277W,0.01686083650896255
r_eff,27.409608010366796
n,5.814706267641312
x_0,114.87499659851318
y_0,110.87501273243484
ellip,0.7373277583142266
theta,1.5460270085257215
