,0
test_ID,test3251_83423_360
sphot_F555W,22.609148065572647
sphot_F814W,21.593867987062772
sphot_F150W,20.470797505068937
sphot_F160W,20.570829594937088
sphot_F277W,20.158141334148404
dAB_F555W,-0.18525694516850422
dAB_F814W,-0.3729270957829023
dAB_F150W,-0.6811661540714482
dAB_F160W,-0.6080671843697694
dAB_F277W,-0.5766950875694405
bkg_mean_F555W,0.2601569757996898
bkg_mean_F814W,0.3754493234084392
bkg_mean_F150W,0.4773951308506107
bkg_mean_F160W,0.13672812060076284
bkg_mean_F277W,0.238254614901237
bkg_std_F555W,0.01126880772581557
bkg_std_F814W,0.017125760768262513
bkg_std_F150W,0.030068037346636822
bkg_std_F160W,0.01940818600443671
bkg_std_F277W,0.01997873445678528
r_eff,39.75429000255015
n,1.9125524645040173
x_0,126.79556101796064
y_0,130.59816511916017
ellip,0.6282756806988722
theta,1.9457267384370636
