,0
test_ID,test4543_5839_161
sphot_F555W,22.56895740633641
sphot_F814W,22.036661179930412
sphot_F150W,21.31959260057971
sphot_F160W,21.588952039722955
sphot_F277W,21.434506116753724
dAB_F555W,-0.7638684091158261
dAB_F814W,-0.7847143254541322
dAB_F150W,-1.0877426929870744
dAB_F160W,-0.9197017893279167
dAB_F277W,-0.9839801367834369
bkg_mean_F555W,0.2991666282660178
bkg_mean_F814W,0.43965719344134235
bkg_mean_F150W,0.589051195550301
bkg_mean_F160W,0.2524453980944956
bkg_mean_F277W,0.2927344243904873
bkg_std_F555W,0.021689213467511525
bkg_std_F814W,0.032572177870352784
bkg_std_F150W,0.05951165294284654
bkg_std_F160W,0.045269183433945356
bkg_std_F277W,0.02867260723985208
r_eff,30.910817303142736
n,3.491763243520205
x_0,125.01893785426907
y_0,128.28798163501358
ellip,0.000252464984219142
theta,3.041919600296301
