,0
test_ID,test5425_53512_477
sphot_F555W,20.19105479819529
sphot_F814W,19.585393181229264
sphot_F150W,18.81184606687294
sphot_F160W,18.779602442228104
sphot_F277W,18.847566406276584
dAB_F555W,0.014408505671504201
dAB_F814W,-0.04298818866985954
dAB_F150W,-0.1458143884152001
dAB_F160W,-0.21513357880320427
dAB_F277W,-0.1827456660397928
bkg_mean_F555W,0.271047722421331
bkg_mean_F814W,0.40115682899177507
bkg_mean_F150W,0.5337251815635616
bkg_mean_F160W,0.16583108401254976
bkg_mean_F277W,0.2639225081963281
bkg_std_F555W,0.015042650682177392
bkg_std_F814W,0.02844447701195994
bkg_std_F150W,0.0641982133629027
bkg_std_F160W,0.03250270844675585
bkg_std_F277W,0.0352274754191051
r_eff,34.3689605534417
n,1.2931537066137613
x_0,127.55967637302389
y_0,128.75470919388738
ellip,0.3234705338833527
theta,2.4711878150081517
