,0
test_ID,test1669_97863_436
sphot_F555W,23.761744226755276
sphot_F814W,22.327268926346058
sphot_F150W,21.067961665079693
sphot_F160W,21.179473182755046
sphot_F277W,20.539010860385446
dAB_F555W,0.5831328746822848
dAB_F814W,0.24798073102909512
dAB_F150W,-0.06274733897527796
dAB_F160W,0.0022044331261490413
dAB_F277W,-0.1191867206168098
bkg_mean_F555W,0.3282789967039056
bkg_mean_F814W,0.4967740067969264
bkg_mean_F150W,0.682286325032659
bkg_mean_F160W,0.3387813934113961
bkg_mean_F277W,0.3441126227923465
bkg_std_F555W,0.01692053295208138
bkg_std_F814W,0.0252647934951327
bkg_std_F150W,0.06107471025992161
bkg_std_F160W,0.036408062804375516
bkg_std_F277W,0.041092659263769135
r_eff,9.90066411309937
n,4.748367208634551
x_0,129.2070974870985
y_0,133.07087798725598
ellip,0.29507077953095745
theta,2.1176525969674795
