,0
test_ID,test1305_40510_141
sphot_F555W,21.897335077535466
sphot_F814W,21.46160424054461
sphot_F150W,21.001706713542077
sphot_F160W,21.23370566558752
sphot_F277W,21.00040952037478
dAB_F555W,-0.6290471124347405
dAB_F814W,-0.6590248912368253
dAB_F150W,-0.8523448713279791
dAB_F160W,-0.700426291221568
dAB_F277W,-0.8243873933750478
bkg_mean_F555W,0.2809490380050612
bkg_mean_F814W,0.42566768296040836
bkg_mean_F150W,0.558830679195841
bkg_mean_F160W,0.23478837338397796
bkg_mean_F277W,0.2840619350368654
bkg_std_F555W,0.0119815962832602
bkg_std_F814W,0.022709067785506604
bkg_std_F150W,0.048718867984171
bkg_std_F160W,0.0333574190180395
bkg_std_F277W,0.02578162843871348
r_eff,38.742326365633815
n,4.448907525934548
x_0,127.00973818422565
y_0,128.25835707882692
ellip,0.013088506768343468
theta,2.8618423834129887
