,0
test_ID,test1163_43155_413
sphot_F555W,23.958396323185518
sphot_F814W,22.6474093560333
sphot_F150W,21.364580082436767
sphot_F160W,21.944271825725906
sphot_F277W,21.294518141000253
dAB_F555W,1.2825883510723486
dAB_F814W,0.6200890225949784
dAB_F150W,-0.08346087919903411
dAB_F160W,0.3999002917305745
dAB_F277W,-0.007745589868186187
bkg_mean_F555W,0.3313173296866997
bkg_mean_F814W,0.49267642280633306
bkg_mean_F150W,0.6467001661921857
bkg_mean_F160W,0.3292028857463455
bkg_mean_F277W,0.3275987696899817
bkg_std_F555W,0.03258985302687263
bkg_std_F814W,0.04668159162082525
bkg_std_F150W,0.07435358833942009
bkg_std_F160W,0.055286180807047336
bkg_std_F277W,0.03219277072530122
r_eff,33.60482773312977
n,1.5558809914996368
x_0,128.83492546776282
y_0,128.45300870511238
ellip,0.6177968971910951
theta,1.4196333611363399
