,0
test_ID,test2321_43683_299
sphot_F555W,37.18951029869152
sphot_F814W,25.365657884600267
sphot_F150W,25.116440434159635
sphot_F160W,25.275015796148764
sphot_F277W,25.450620697793745
dAB_F555W,12.859099649955535
dAB_F814W,1.5422965174461751
dAB_F150W,1.5702980174453742
dAB_F160W,1.6345570402514973
dAB_F277W,2.0105150832722245
bkg_mean_F555W,0.5104832733373676
bkg_mean_F814W,0.7921136181920481
bkg_mean_F150W,1.148795272566956
bkg_mean_F160W,0.7870943818396218
bkg_mean_F277W,0.5819104051158541
bkg_std_F555W,0.02893576390440258
bkg_std_F814W,0.04631830537337399
bkg_std_F150W,0.11966524209651196
bkg_std_F160W,0.07670403937037792
bkg_std_F277W,0.07187586715078918
r_eff,13.204396917965507
n,4.0
x_0,128.75319051354313
y_0,120.91291406870963
ellip,0.6700478203125002
theta,1.5
