,0
test_ID,test1597_81189_310
sphot_F555W,22.74855060358965
sphot_F814W,22.17196070863936
sphot_F150W,20.986587453108562
sphot_F160W,20.731812173578213
sphot_F277W,20.040259414688776
dAB_F555W,-0.3921817190296437
dAB_F814W,-0.12442015145999719
dAB_F150W,-0.21389480116696902
dAB_F160W,-0.5007770864571448
dAB_F277W,-0.28689111048361937
bkg_mean_F555W,0.34652990923129695
bkg_mean_F814W,0.5467606520036425
bkg_mean_F150W,0.7403732799631821
bkg_mean_F160W,0.32369632531604065
bkg_mean_F277W,0.34771360558869024
bkg_std_F555W,0.018464650982672106
bkg_std_F814W,0.03934389751396589
bkg_std_F150W,0.09556782799803167
bkg_std_F160W,0.05839233349979751
bkg_std_F277W,0.07181331653983088
r_eff,29.081912637593263
n,0.9628670424907795
x_0,128.49783109819953
y_0,127.20621966705524
ellip,0.7996798540633349
theta,0.06059417331289872
