,0
test_ID,test2028_10522_087
sphot_F555W,24.64305783687307
sphot_F814W,22.343364736227123
sphot_F150W,20.730396817759242
sphot_F160W,21.427122122583917
sphot_F277W,20.88406987433934
dAB_F555W,0.5707053651956002
dAB_F814W,-1.4505322103680953
dAB_F150W,-2.788173685390433
dAB_F160W,-2.21968512339231
dAB_F277W,-2.990347907640434
bkg_mean_F555W,0.300181295506525
bkg_mean_F814W,0.44552763574117726
bkg_mean_F150W,0.5940205246196755
bkg_mean_F160W,0.2572058215539097
bkg_mean_F277W,0.2913720155348741
bkg_std_F555W,0.009708367237718502
bkg_std_F814W,0.018964728589425748
bkg_std_F150W,0.04678735611163362
bkg_std_F160W,0.02759420188126322
bkg_std_F277W,0.023316923967621007
r_eff,46.55318506549205
n,1.31448627143673
x_0,85.47629731998425
y_0,116.83975940305541
ellip,0.0003875427444628098
theta,2.666389249067483
