,0
test_ID,test1994_42603_007
sphot_F555W,23.517213193707725
sphot_F814W,21.975128147464638
sphot_F150W,20.326489454081162
sphot_F160W,20.451585624431523
sphot_F277W,19.53409778403372
dAB_F555W,1.137737441375478
dAB_F814W,1.0260855762728056
dAB_F150W,0.862055391781194
dAB_F160W,0.7791605753294384
dAB_F277W,0.486780264278579
bkg_mean_F555W,0.2724268995883308
bkg_mean_F814W,0.4072992144541546
bkg_mean_F150W,0.5508474828867383
bkg_mean_F160W,0.22518187055116412
bkg_mean_F277W,0.2688928329408641
bkg_std_F555W,0.010257690793720187
bkg_std_F814W,0.018550848872295987
bkg_std_F150W,0.05695355722721142
bkg_std_F160W,0.03953216613570534
bkg_std_F277W,0.03032864335464298
r_eff,16.186993843968416
n,2.9648668643883753
x_0,126.66840542219833
y_0,127.3901426932006
ellip,0.3347946131321511
theta,2.149064091579155
