,0
test_ID,test5027_38829_296
sphot_F555W,24.096616073996522
sphot_F814W,22.79744107456694
sphot_F150W,22.108440185915555
sphot_F160W,22.476614313803644
sphot_F277W,22.664505625805603
dAB_F555W,-0.28206524434924063
dAB_F814W,-0.9061912575572784
dAB_F150W,-1.076321520761855
dAB_F160W,-0.7995135134777414
dAB_F277W,-0.3676876720092537
bkg_mean_F555W,0.2980558974452122
bkg_mean_F814W,0.4503406201722421
bkg_mean_F150W,0.5998598472495872
bkg_mean_F160W,0.29029038376727656
bkg_mean_F277W,0.32898475727996
bkg_std_F555W,0.015994929077726174
bkg_std_F814W,0.022927395003935327
bkg_std_F150W,0.05272710967718653
bkg_std_F160W,0.04569706469591588
bkg_std_F277W,0.04400467446727615
r_eff,18.082386229376212
n,4.93581826609837
x_0,126.87499734649188
y_0,117.12501629590659
ellip,0.5608301729465475
theta,2.025042248568382
