,0
test_ID,test4309_96883_244
sphot_F555W,22.29876849217022
sphot_F814W,21.984618647468267
sphot_F090W,21.737815206026873
sphot_F150W,21.5932571062826
sphot_F160W,22.091900050386045
sphot_F277W,22.086767146637513
dAB_F555W,-0.04683331367693455
dAB_F814W,-0.037492693689884504
dAB_F090W,-0.06761600619167751
dAB_F150W,-0.13525973397750235
dAB_F160W,0.27669741559626715
dAB_F277W,-0.008372840805211723
bkg_mean_F555W,0.39362533963557655
bkg_mean_F814W,0.6006676068006602
bkg_mean_F090W,0.6997120194046371
bkg_mean_F150W,0.8079302480418729
bkg_mean_F160W,0.5065055324267028
bkg_mean_F277W,0.42508646826382135
bkg_std_F555W,0.02820805810165783
bkg_std_F814W,0.0351449836265424
bkg_std_F090W,0.045468575759100224
bkg_std_F150W,0.07769908041758097
bkg_std_F160W,0.047823421324851685
bkg_std_F277W,0.03956891532306133
r_eff,19.785863172283786
n,2.3143878090221426
x_0,123.5249507310773
y_0,125.50907775905077
ellip,0.2020100653940162
theta,1.2846482302775621
