,0
test_ID,test3296_2313_409
sphot_F555W,23.3562392402441
sphot_F814W,21.694483506905136
sphot_F090W,20.70946964518844
sphot_F150W,20.250489766546124
sphot_F160W,20.367153938936887
sphot_F277W,19.82685171575489
dAB_F555W,0.20166596793166747
dAB_F814W,-0.025526764977655603
dAB_F090W,-0.23489572465301123
dAB_F150W,-0.32485928988215207
dAB_F160W,-0.24536792708426347
dAB_F277W,-0.2744121696192572
bkg_mean_F555W,0.4177305240409116
bkg_mean_F814W,0.5848961150205599
bkg_mean_F090W,0.6666418428838967
bkg_mean_F150W,0.7512900662317079
bkg_mean_F160W,0.40106337976008744
bkg_mean_F277W,0.37844060035800264
bkg_std_F555W,0.07372620430056169
bkg_std_F814W,0.0901164259574751
bkg_std_F090W,0.09573952522294477
bkg_std_F150W,0.11899141447133196
bkg_std_F160W,0.11864649249630786
bkg_std_F277W,0.0663408350466878
r_eff,18.025038447716724
n,7.0085733189333865
x_0,126.99816921940123
y_0,127.55555162898867
ellip,0.324188668256809
theta,1.1454604681359633
