,0
test_ID,test5061_56335_370
sphot_F555W,24.25956704686154
sphot_F814W,22.886157493998553
sphot_F090W,21.60708686181811
sphot_F150W,21.015394699245626
sphot_F160W,21.06532050054544
sphot_F277W,19.949576656938092
dAB_F555W,0.03453982393135746
dAB_F814W,-0.11261856697895922
dAB_F090W,-0.2550107168636835
dAB_F150W,-0.33261384995686427
dAB_F160W,-0.2914360679529011
dAB_F277W,-0.33148608488196984
bkg_mean_F555W,0.25862652465058755
bkg_mean_F814W,0.37120701152074786
bkg_mean_F090W,0.4455341246302407
bkg_mean_F150W,0.4823992292595116
bkg_mean_F160W,0.15247587494870385
bkg_mean_F277W,0.2344930723762382
bkg_std_F555W,0.009790996939439927
bkg_std_F814W,0.01498776025806783
bkg_std_F090W,0.020303568084175348
bkg_std_F150W,0.0331030836976792
bkg_std_F160W,0.024638189206816066
bkg_std_F277W,0.01971181838723145
r_eff,12.048360432984339
n,2.1007622733436544
x_0,127.6875477995834
y_0,128.84238329034292
ellip,0.5249934359097119
theta,1.4712088679496131
