,0
test_ID,test2895_50254_091
sphot_F555W,20.982459719349855
sphot_F814W,20.343997803261885
sphot_F090W,19.94068292874008
sphot_F150W,19.62390973708277
sphot_F160W,19.82606618953939
sphot_F277W,19.776684320513276
dAB_F555W,-2.1856995853226167
dAB_F814W,-2.480592318558287
dAB_F090W,-2.646436276025092
dAB_F150W,-2.8133797569046806
dAB_F160W,-2.672126194792291
dAB_F277W,-2.657670913435581
bkg_mean_F555W,0.30780889425114766
bkg_mean_F814W,0.4624303143319507
bkg_mean_F090W,0.5491712072086379
bkg_mean_F150W,0.6219471845535708
bkg_mean_F160W,0.29225788663146934
bkg_mean_F277W,0.31166231556581203
bkg_std_F555W,0.01545942115420214
bkg_std_F814W,0.023878618723590733
bkg_std_F090W,0.032375679112104414
bkg_std_F150W,0.0542518407821634
bkg_std_F160W,0.03819542359844804
bkg_std_F277W,0.028886280079608827
r_eff,51.10412681843616
n,1.8618808465610994
x_0,74.2115005164533
y_0,130.53470024367186
ellip,0.05829976669342948
theta,3.141592653589793
