,0
test_ID,test4861_65941_027
sphot_F555W,23.40800208242368
sphot_F814W,22.173428618693542
sphot_F090W,21.29594518165527
sphot_F150W,20.86068358735917
sphot_F160W,20.981864638160502
sphot_F277W,20.442601370494025
dAB_F555W,0.13030516539168602
dAB_F814W,0.12206602160441804
dAB_F090W,-0.009928701906549264
dAB_F150W,-0.060092182130716765
dAB_F160W,-0.011371849841701476
dAB_F277W,-0.0790244981236512
bkg_mean_F555W,0.3300423478536555
bkg_mean_F814W,0.501827212771818
bkg_mean_F090W,0.5772955659418311
bkg_mean_F150W,0.6715967525143556
bkg_mean_F160W,0.3563213540781275
bkg_mean_F277W,0.34636856435174945
bkg_std_F555W,0.014408882880352504
bkg_std_F814W,0.026360228591450804
bkg_std_F090W,0.03574780935473514
bkg_std_F150W,0.06001432413324914
bkg_std_F160W,0.04927459861377423
bkg_std_F277W,0.03449635892087603
r_eff,8.703733990686032
n,3.3029225232508193
x_0,127.36576456818794
y_0,127.45526811143068
ellip,0.21618096797037542
theta,3.141592653589793
