,0
test_ID,test2695_84678_315
sphot_F555W,22.812789858836545
sphot_F814W,22.252761421795533
sphot_F090W,21.750513749981387
sphot_F150W,21.680382436808607
sphot_F160W,21.811210408991442
sphot_F277W,22.089831989442736
dAB_F555W,0.7457370796392695
dAB_F814W,0.5924761101630907
dAB_F090W,0.3810263220703476
dAB_F150W,0.40891409724910943
dAB_F160W,0.4743977916268136
dAB_F277W,0.41873124174370346
bkg_mean_F555W,0.3379963682082751
bkg_mean_F814W,0.49838156506054315
bkg_mean_F090W,0.584973017483506
bkg_mean_F150W,0.6767855498663953
bkg_mean_F160W,0.3305933812281276
bkg_mean_F277W,0.33988590897173804
bkg_std_F555W,0.04900993145849995
bkg_std_F814W,0.06914814257428556
bkg_std_F090W,0.07621936561439521
bkg_std_F150W,0.10176905082572961
bkg_std_F160W,0.09268061224710167
bkg_std_F277W,0.05233214261257326
r_eff,41.36322154307658
n,3.9211660424733226
x_0,127.76155220175588
y_0,129.55466640693498
ellip,0.503668994778846
theta,1.5941260787114366
