,0
test_ID,test4174_33579_403
sphot_F555W,22.726116919078102
sphot_F814W,22.29398716901528
sphot_F090W,22.043798134206632
sphot_F150W,21.605692572479683
sphot_F160W,21.98464086724605
sphot_F277W,22.013042795064145
dAB_F555W,-1.2329041997640076
dAB_F814W,-1.2930552566994535
dAB_F090W,-1.266899535231449
dAB_F150W,-1.6073168671918694
dAB_F160W,-1.3120634509884894
dAB_F277W,-1.3668553899917057
bkg_mean_F555W,0.3175421915437504
bkg_mean_F814W,0.4495837942386859
bkg_mean_F090W,0.5128240750899393
bkg_mean_F150W,0.5687275269229785
bkg_mean_F160W,0.24713144569470252
bkg_mean_F277W,0.2876873203867057
bkg_std_F555W,0.03477942798637211
bkg_std_F814W,0.043594660130862946
bkg_std_F090W,0.04790760646655408
bkg_std_F150W,0.06384795268092007
bkg_std_F160W,0.05720571105922582
bkg_std_F277W,0.03684060234991648
r_eff,39.73364550199586
n,4.2100351084589995
x_0,127.9411241856585
y_0,128.5051692668133
ellip,4.179869627023436e-05
theta,1.5737016479939818
