,0
test_ID,test5478_35121_062
sphot_F555W,24.17714176669776
sphot_F814W,23.431163430367114
sphot_F090W,23.076986354392346
sphot_F150W,22.783455769392
sphot_F160W,23.025602178192806
sphot_F277W,22.913363529411463
dAB_F555W,0.011868296484514929
dAB_F814W,-0.14400331315817994
dAB_F090W,-0.22697154535595843
dAB_F150W,-0.425231797536469
dAB_F160W,-0.265711833586213
dAB_F277W,-0.20472553493448942
bkg_mean_F555W,0.3049941244155121
bkg_mean_F814W,0.44776829674676605
bkg_mean_F090W,0.5329681289950406
bkg_mean_F150W,0.590756013458615
bkg_mean_F160W,0.2615155460584361
bkg_mean_F277W,0.2995278888389357
bkg_std_F555W,0.01896686362811795
bkg_std_F814W,0.022961897035807727
bkg_std_F090W,0.02568650714540416
bkg_std_F150W,0.04217788991280612
bkg_std_F160W,0.02885702576214065
bkg_std_F277W,0.022072423796723275
r_eff,10.17735869061547
n,2.1074396450128665
x_0,127.38428143357159
y_0,125.42044497155405
ellip,0.5699733222576586
theta,1.692966323966117
