,0
test_ID,test1295_51866_434
sphot_F555W,20.92906434477191
sphot_F814W,20.517999939203797
sphot_F090W,20.16901126025109
sphot_F150W,20.018460616694398
sphot_F160W,20.12341399045821
sphot_F277W,20.16944110427611
dAB_F555W,0.12200074739423883
dAB_F814W,0.10377356202047139
dAB_F090W,0.02406710395609224
dAB_F150W,-0.005099171239407951
dAB_F160W,0.033174603287200455
dAB_F277W,-0.0032137241954970364
bkg_mean_F555W,0.26442952913534745
bkg_mean_F814W,0.3827490932558676
bkg_mean_F090W,0.4493166640236118
bkg_mean_F150W,0.5009385223662594
bkg_mean_F160W,0.1566539978210854
bkg_mean_F277W,0.24260193863738638
bkg_std_F555W,0.020465309511152236
bkg_std_F814W,0.029260609882730278
bkg_std_F090W,0.03094647519130731
bkg_std_F150W,0.039683668285921736
bkg_std_F160W,0.03875005104162975
bkg_std_F277W,0.021317317653248187
r_eff,25.897872059926375
n,1.9380823442628146
x_0,125.35909184480968
y_0,130.236548597462
ellip,0.5596441257671014
theta,2.4145142636483508
