,0
test_ID,test3017_40166_377
sphot_F555W,23.185351125393808
sphot_F814W,22.44586220198321
sphot_F090W,21.902150256214703
sphot_F150W,21.7453115041598
sphot_F160W,21.949161876887963
sphot_F277W,21.31923618393808
dAB_F555W,-0.702917841757646
dAB_F814W,-0.6391966377786993
dAB_F090W,-0.6596943754535118
dAB_F150W,-0.6565608773410929
dAB_F160W,-0.5150229378690945
dAB_F277W,-0.6782093211588105
bkg_mean_F555W,0.34652874748010326
bkg_mean_F814W,0.5297789674641992
bkg_mean_F090W,0.6333476123615744
bkg_mean_F150W,0.7417978926956399
bkg_mean_F160W,0.40420592911896913
bkg_mean_F277W,0.39034989187116365
bkg_std_F555W,0.05309879577981835
bkg_std_F814W,0.07673529058399517
bkg_std_F090W,0.08839103538776076
bkg_std_F150W,0.11767558388735977
bkg_std_F160W,0.10542357771771348
bkg_std_F277W,0.07134737885336016
r_eff,22.350031606020696
n,4.909227455226889
x_0,127.37826796272148
y_0,128.02977393321996
ellip,0.5402058625182354
theta,3.098105617988605
