,0
test_ID,test5614_55621_036
sphot_F555W,23.276867343729172
sphot_F814W,22.422178720755852
sphot_F090W,21.937791417046377
sphot_F150W,21.646116273898556
sphot_F160W,22.023872537679253
sphot_F277W,21.561861254742993
dAB_F555W,-0.48148302140631216
dAB_F814W,-0.5484370714678413
dAB_F090W,-0.6345595950641183
dAB_F150W,-0.7935733000314613
dAB_F160W,-0.45157039961425127
dAB_F277W,-0.6268566349626745
bkg_mean_F555W,0.25637553153366777
bkg_mean_F814W,0.3822917964967928
bkg_mean_F090W,0.4464067135695843
bkg_mean_F150W,0.4960638949148292
bkg_mean_F160W,0.16345176984054163
bkg_mean_F277W,0.2439801003778549
bkg_std_F555W,0.011188554616172948
bkg_std_F814W,0.021963079258704905
bkg_std_F090W,0.027477991447874103
bkg_std_F150W,0.040094743488640436
bkg_std_F160W,0.03658274100479883
bkg_std_F277W,0.02216357528788873
r_eff,28.468128141449856
n,2.338223115736138
x_0,127.15551773431156
y_0,128.2498642586192
ellip,0.28332947824355237
theta,1.2591339670236432
