,0
test_ID,test5866_7243_492
sphot_F555W,21.31953737411679
sphot_F814W,20.73928615320999
sphot_F090W,20.267559074619875
sphot_F150W,19.999384556638013
sphot_F160W,20.1337995598955
sphot_F277W,19.94154926862506
dAB_F555W,-0.48565886253606294
dAB_F814W,-0.48123761530163023
dAB_F090W,-0.5627932833883023
dAB_F150W,-0.6089905950766159
dAB_F160W,-0.5557317309261904
dAB_F277W,-0.579852114469027
bkg_mean_F555W,0.24611472362753126
bkg_mean_F814W,0.35501962541064697
bkg_mean_F090W,0.41164506418739294
bkg_mean_F150W,0.43836476337456176
bkg_mean_F160W,0.1100584591598527
bkg_mean_F277W,0.21839576010981104
bkg_std_F555W,0.009381205624743004
bkg_std_F814W,0.01678956391690929
bkg_std_F090W,0.021862349503130558
bkg_std_F150W,0.02799149875043023
bkg_std_F160W,0.019155566319053532
bkg_std_F277W,0.015471955995188824
r_eff,48.68630968442141
n,2.543681920111593
x_0,127.21571014761214
y_0,125.72634345905104
ellip,0.4662607128660222
theta,1.1429993107661587
