,0
test_ID,test1675_168_342
sphot_F555W,22.02411542670022
sphot_F814W,21.632830488206146
sphot_F090W,21.176391198773793
sphot_F150W,21.015505328835232
sphot_F160W,21.283781916653055
sphot_F277W,20.981742084881567
dAB_F555W,-0.9982743486547179
dAB_F814W,-1.0002775766518326
dAB_F090W,-1.202720273758171
dAB_F150W,-1.2282083398861658
dAB_F160W,-1.0298880532995902
dAB_F277W,-1.3142189966986244
bkg_mean_F555W,0.2511650565525516
bkg_mean_F814W,0.3681928340706327
bkg_mean_F090W,0.4355981587229586
bkg_mean_F150W,0.48408842458295537
bkg_mean_F160W,0.14952552081413795
bkg_mean_F277W,0.23489175834083384
bkg_std_F555W,0.011429802659856166
bkg_std_F814W,0.020480411754577512
bkg_std_F090W,0.02655959993320951
bkg_std_F150W,0.03955766548482177
bkg_std_F160W,0.028438611447557743
bkg_std_F277W,0.01971414748122623
r_eff,42.74651443608633
n,2.750122087791491
x_0,126.46151414338549
y_0,125.49059539167808
ellip,3.05752168362991e-05
theta,0.42018692444344813
