,0
test_ID,test3749_32252_126
sphot_F555W,25.32414234620319
sphot_F814W,24.038047478908467
sphot_F090W,23.436748158459395
sphot_F150W,23.307196226908857
sphot_F160W,25.978221893408524
sphot_F277W,22.99562255179311
dAB_F555W,1.3484846373199026
dAB_F814W,0.8067579598187962
dAB_F090W,0.6488033338247199
dAB_F150W,0.6759270106620008
dAB_F160W,3.2104188451558144
dAB_F277W,0.5545740219428907
bkg_mean_F555W,0.3470148307556051
bkg_mean_F814W,0.5370970648931321
bkg_mean_F090W,0.6338987428791312
bkg_mean_F150W,0.7624815242812013
bkg_mean_F160W,0.41464862814366726
bkg_mean_F277W,0.37916419276532587
bkg_std_F555W,0.016531435048092187
bkg_std_F814W,0.030975973032068286
bkg_std_F090W,0.03823572606319184
bkg_std_F150W,0.0709676922731521
bkg_std_F160W,0.04848152012083896
bkg_std_F277W,0.03481175019447592
r_eff,9.795262137816735
n,3.8582548860897248
x_0,126.2698259246296
y_0,127.98714311583015
ellip,0.5489451804427876
theta,1.5356954447752225
