,0
test_ID,test5889_3771_345
sphot_F555W,22.461936234266695
sphot_F814W,21.81860130558365
sphot_F090W,21.36712136950755
sphot_F150W,21.052510446139564
sphot_F160W,21.292638955059225
sphot_F277W,20.865447633557018
dAB_F555W,-0.5494331594342441
dAB_F814W,-0.6114513006369151
dAB_F090W,-0.7354367015134358
dAB_F150W,-0.9323482360381199
dAB_F160W,-0.7471645040884027
dAB_F277W,-0.7523347397436595
bkg_mean_F555W,0.29289825127634295
bkg_mean_F814W,0.4353350239303616
bkg_mean_F090W,0.510318995654229
bkg_mean_F150W,0.5748339875349143
bkg_mean_F160W,0.24006288161448033
bkg_mean_F277W,0.28314967112119366
bkg_std_F555W,0.014797084330580967
bkg_std_F814W,0.023514156297589614
bkg_std_F090W,0.029614323733241615
bkg_std_F150W,0.04594194069807829
bkg_std_F160W,0.03909654979234761
bkg_std_F277W,0.02619373932151676
r_eff,39.10355242505009
n,2.19660466026573
x_0,127.70212568341728
y_0,125.87674112078737
ellip,0.6579726189614391
theta,1.6481758038491447
