,0
test_ID,test3202_66383_150
sphot_F555W,21.020179248095303
sphot_F814W,20.416313000350186
sphot_F090W,19.97084886834064
sphot_F150W,19.75199817889962
sphot_F160W,19.877635878393228
sphot_F277W,20.035987343586555
dAB_F555W,-1.497632808256725
dAB_F814W,-1.4649812593224283
dAB_F090W,-1.4722226235715858
dAB_F150W,-1.5080739140273316
dAB_F160W,-1.4651399701926735
dAB_F277W,-1.2471489627147747
bkg_mean_F555W,0.25313175128021365
bkg_mean_F814W,0.3686821186699105
bkg_mean_F090W,0.42794129373360035
bkg_mean_F150W,0.4694866842498098
bkg_mean_F160W,0.14524402122291225
bkg_mean_F277W,0.2379179953910794
bkg_std_F555W,0.01187678124988285
bkg_std_F814W,0.01800100042360625
bkg_std_F090W,0.023769770839900426
bkg_std_F150W,0.03319786519727857
bkg_std_F160W,0.024872604987680017
bkg_std_F277W,0.022008401148197528
r_eff,57.15057818811512
n,1.6783930258744295
x_0,113.91773102297256
y_0,153.42392314113917
ellip,0.3848870352952743
theta,1.7068148506027414
